รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710103,,Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),E-sport,Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710104,,Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710105,,Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club)
680710106,,Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),E-sport,E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710107,,Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Music (ชมรมดนตรีสากล),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Badminton (ชมรมแบตมินตัน),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,Research (ชมรมวิจัยนักศึกษา),E-sport,MUAN (ชมรมวารสาร),IMSU (International Medical Student Union club),Art (ชมรมศิลปะ)
680710108,,Chairball (ชมรมแชร์บอล),Chairball (ชมรมแชร์บอล),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710109,,Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),E-sport,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Libir
680710110,,Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710111,,Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710112,,Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),E-sport,E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Libir,Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร)
